t_ms,tag,key,dt_ms,num_ca,num_file
14,load,-1,12,0,0
16,ttff,-1,16,46,1
16,frame,-1,1,46,1
2997,fps,-1,1,46,1
2997,latency,97,1,46,1
2997,frame,-1,1,46,1
3293,latency,119,1,46,1
3293,frame,-1,1,46,1
3638,latency,100,1,46,1
3638,frame,-1,1,46,1
3943,latency,115,1,46,1
3943,frame,-1,1,46,1
5256,fps,-1,2,46,1
5256,latency,114,1,46,1
5256,frame,-1,1,46,1
5638,latency,102,1,46,1
5638,frame,-1,1,46,1
6511,fps,-1,2,46,1
6511,latency,120,1,46,1
6511,frame,-1,1,46,1
6760,latency,121,1,46,1
6761,frame,-1,1,46,1
7124,latency,122,1,46,1
7124,frame,-1,1,46,1
