t_ms,tag,key,dt_ms,num_ca,num_file
15,load,-1,13,0,0
16,ttff,-1,16,121,1
16,frame,-1,1,121,1
5452,fps,-1,0,121,1
5452,latency,97,1,121,1
5452,frame,-1,1,121,1
5704,latency,119,1,121,1
5704,frame,-1,1,121,1
5957,latency,100,1,121,1
5957,frame,-1,1,121,1
6266,latency,115,1,121,1
6266,frame,-1,1,121,1
6532,fps,-1,4,121,1
6532,latency,114,1,121,1
6532,frame,-1,1,121,1
6791,latency,102,1,121,1
6791,frame,-1,1,121,1
8289,fps,-1,1,121,1
8289,latency,120,1,121,1
8289,frame,-1,1,121,1
8805,latency,121,1,121,1
8805,frame,-1,1,121,1
9312,fps,-1,2,121,1
9312,latency,122,1,121,1
9312,frame,-1,1,121,1
