t_ms,tag,key,dt_ms,num_ca,num_file
43,load,-1,41,0,0
44,ttff,-1,44,446,1
44,frame,-1,0,446,1
2625,fps,-1,1,446,1
2625,latency,119,0,446,1
2625,frame,-1,0,446,1
2800,latency,100,0,446,1
2800,frame,-1,0,446,1
3014,latency,115,1,446,1
3014,frame,-1,1,446,1
3228,latency,97,1,446,1
3228,frame,-1,1,446,1
3888,fps,-1,3,446,1
3888,latency,114,1,446,1
3888,frame,-1,1,446,1
4106,latency,102,1,446,1
4106,frame,-1,1,446,1
4992,fps,-1,2,446,1
4992,latency,120,1,446,1
4992,frame,-1,1,446,1
5422,latency,121,1,446,1
5422,frame,-1,1,446,1
5886,latency,122,1,446,1
5886,frame,-1,1,446,1
