t_ms,tag,key,dt_ms,num_ca,num_file
1640,load,-1,1638,0,0
1642,ttff,-1,1642,11463,1
1642,fps,-1,1,11463,1
1642,frame,-1,2,11463,1
2577,latency,97,3,11463,1
2577,frame,-1,3,11463,1
2805,fps,-1,2,11463,1
2805,latency,119,3,11463,1
2805,frame,-1,3,11463,1
3016,latency,100,3,11463,1
3016,frame,-1,3,11463,1
3237,latency,115,4,11463,1
3237,frame,-1,4,11463,1
3732,latency,114,3,11463,1
3732,frame,-1,3,11463,1
3926,fps,-1,4,11463,1
3926,latency,102,3,11463,1
3926,frame,-1,3,11463,1
4632,latency,120,5,11463,1
4632,frame,-1,5,11463,1
5015,fps,-1,2,11463,1
5015,latency,121,5,11463,1
5015,frame,-1,5,11463,1
5507,latency,122,5,11463,1
5507,frame,-1,4,11463,1
